2020-02-05 19:47:40,276 [      1] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - open(Scale, jpos.Scale$ScaleCallbacks@2c13da15)
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:51,499 [  11224] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:51,500 [  11225] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:51,500 [  11225] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,500 [  11225] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:51,500 [  11225] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:51,602 [  11327] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:51,602 [  11327] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:51,714 [  11439] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:51,715 [  11440] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:51,715 [  11440] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:51,715 [  11440] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,715 [  11440] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:51,715 [  11440] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:51,805 [  11530] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:51,805 [  11530] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:51,908 [  11633] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:51,909 [  11634] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:51,909 [  11634] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:51,909 [  11634] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:51,909 [  11634] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:52,012 [  11737] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:52,012 [  11737] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:52,220 [  11945] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:52,221 [  11946] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:52,221 [  11946] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:52,221 [  11946] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:52,221 [  11946] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:52,221 [  11946] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:52,338 [  12063] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:52,339 [  12064] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
